Success | Test case: 5359438 | Key generated: 66584815 | Time taken: 170 ms
Success | Test case: 11956607 | Key generated: 318083492 | Time taken: 371 ms
Success | Test case: 13136360 | Key generated: 196812491 | Time taken: 248 ms
Success | Test case: 11638826 | Key generated: 11638826 | Time taken: 355 ms
Success | Test case: 2451856 | Key generated: 308578741 | Time taken: 158 ms
Success | Test case: 2904211 | Key generated: 125354965 | Time taken: 15 ms
Success | Test case: 3043054 | Key generated: 166310726 | Time taken: 230 ms
Success | Test case: 7815553 | Key generated: 171083225 | Time taken: 63 ms
Success | Test case: 3183240 | Key generated: 146042453 | Time taken: 391 ms
Success | Test case: 16593500 | Key generated: 241086549 | Time taken: 76 ms
Success | Test case: 7417243 | Key generated: 89051079 | Time taken: 208 ms
Success | Test case: 17053277 | Key generated: 139504031 | Time taken: 720 ms
Success | Test case: 4585470 | Key generated: 208670060 | Time taken: 361 ms
Success | Test case: 15556458 | Key generated: 97190294 | Time taken: 129 ms
Success | Test case: 1369089 | Key generated: 123819843 | Time taken: 32 ms
Success | Test case: 5661191 | Key generated: 250562699 | Time taken: 120 ms
Success | Test case: 2665110 | Key generated: 308791995 | Time taken: 157 ms
Success | Test case: 5080753 | Key generated: 249982261 | Time taken: 39 ms
Success | Test case: 10461014 | Key generated: 132911768 | Time taken: 23 ms
Success | Test case: 10678537 | Key generated: 214763127 | Time taken: 144 ms
Success | Test case: 5076351 | Key generated: 127527105 | Time taken: 155 ms
Success | Test case: 11703820 | Key generated: 174971492 | Time taken: 256 ms
Success | Test case: 8982611 | Key generated: 29391070 | Time taken: 384 ms
Success | Test case: 6189969 | Key generated: 291908395 | Time taken: 146 ms
Success | Test case: 4278661 | Key generated: 289997087 | Time taken: 143 ms
Success | Test case: 3330366 | Key generated: 248231874 | Time taken: 388 ms
Success | Test case: 14796274 | Key generated: 55613192 | Time taken: 241 ms
Success | Test case: 12144183 | Key generated: 297862609 | Time taken: 75 ms
Success | Test case: 18882956 | Key generated: 161742169 | Time taken: 181 ms
Success | Test case: 5727619 | Key generated: 189403750 | Time taken: 104 ms
Success | Test case: 4298552 | Key generated: 290016978 | Time taken: 43 ms
Success | Test case: 16520889 | Key generated: 159380102 | Time taken: 68 ms
Success | Test case: 6421403 | Key generated: 128872157 | Time taken: 20 ms
Success | Test case: 1221371 | Key generated: 266531338 | Time taken: 86 ms
Success | Test case: 19294523 | Key generated: 305012949 | Time taken: 277 ms
Success | Test case: 12029306 | Key generated: 73254683 | Time taken: 158 ms
Success | Test case: 2848516 | Key generated: 43665434 | Time taken: 2 ms
Success | Test case: 457226 | Key generated: 306584111 | Time taken: 122 ms
Success | Test case: 3546494 | Key generated: 187222625 | Time taken: 241 ms
Success | Test case: 16746353 | Key generated: 302464779 | Time taken: 397 ms
Success | Test case: 3609548 | Key generated: 64834925 | Time taken: 30 ms
Success | Test case: 12634526 | Key generated: 73859903 | Time taken: 215 ms
Success | Test case: 8178859 | Key generated: 314305744 | Time taken: 497 ms
Success | Test case: 6274319 | Key generated: 251175827 | Time taken: 788 ms
Success | Test case: 19641330 | Key generated: 121683625 | Time taken: 30 ms
Success | Test case: 18566004 | Key generated: 18566004 | Time taken: 575 ms
Success | Test case: 2346238 | Key generated: 247247746 | Time taken: 56 ms
Success | Test case: 17815787 | Key generated: 38224246 | Time taken: 475 ms
Success | Test case: 10128763 | Key generated: 30537222 | Time taken: 95 ms
Success | Test case: 2766906 | Key generated: 2766906 | Time taken: 336 ms
Success | Test case: 8577120 | Key generated: 233070169 | Time taken: 518 ms
Success | Test case: 12502295 | Key generated: 134953049 | Time taken: 39 ms
Success | Test case: 18800048 | Key generated: 202476179 | Time taken: 64 ms
Success | Test case: 3025930 | Key generated: 105068225 | Time taken: 395 ms
Success | Test case: 17441972 | Key generated: 37850431 | Time taken: 311 ms
Success | Test case: 15778370 | Key generated: 97412206 | Time taken: 159 ms
Success | Test case: 6176841 | Key generated: 26585300 | Time taken: 60 ms
Success | Test case: 8649176 | Key generated: 192325307 | Time taken: 67 ms
Success | Test case: 104028 | Key generated: 183780159 | Time taken: 7 ms
Success | Test case: 19978982 | Key generated: 224063572 | Time taken: 144 ms
Success | Test case: 19248923 | Key generated: 141699677 | Time taken: 161 ms
Success | Test case: 18206515 | Key generated: 242699564 | Time taken: 94 ms
Success | Test case: 14602146 | Key generated: 35010605 | Time taken: 72 ms
Success | Test case: 6655082 | Key generated: 169922754 | Time taken: 1131 ms
Success | Test case: 8492142 | Key generated: 28900601 | Time taken: 9 ms
Success | Test case: 4862676 | Key generated: 188538807 | Time taken: 325 ms
Success | Test case: 2994899 | Key generated: 23403358 | Time taken: 114 ms
Success | Test case: 12306640 | Key generated: 32715099 | Time taken: 443 ms
Success | Test case: 5350497 | Key generated: 25758956 | Time taken: 298 ms
Success | Test case: 3520469 | Key generated: 105562764 | Time taken: 6 ms
Success | Test case: 12629148 | Key generated: 298347574 | Time taken: 1135 ms
Success | Test case: 14818805 | Key generated: 14818805 | Time taken: 0 ms
Success | Test case: 1481757 | Key generated: 62707134 | Time taken: 379 ms
Success | Test case: 5728727 | Key generated: 128179481 | Time taken: 111 ms
Success | Test case: 4925586 | Key generated: 4925586 | Time taken: 350 ms
Success | Test case: 2640465 | Key generated: 186316596 | Time taken: 150 ms
Success | Test case: 18140215 | Key generated: 222224805 | Time taken: 1064 ms
Success | Test case: 18091551 | Key generated: 262993059 | Time taken: 157 ms
Success | Test case: 6431412 | Key generated: 312558297 | Time taken: 0 ms
Success | Test case: 18606906 | Key generated: 304325332 | Time taken: 593 ms
Success | Test case: 18723462 | Key generated: 79948839 | Time taken: 587 ms
Success | Test case: 17213480 | Key generated: 160072693 | Time taken: 583 ms
Success | Test case: 4301402 | Key generated: 290019828 | Time taken: 155 ms
Success | Test case: 17762914 | Key generated: 140213668 | Time taken: 218 ms
Success | Test case: 9064732 | Key generated: 151923945 | Time taken: 28 ms
Success | Test case: 6359710 | Key generated: 292078136 | Time taken: 130 ms
Success | Test case: 10452917 | Key generated: 71678294 | Time taken: 489 ms
Success | Test case: 215230 | Key generated: 163482902 | Time taken: 129 ms
Success | Test case: 5223183 | Key generated: 148082396 | Time taken: 681 ms
Success | Test case: 8478563 | Key generated: 28887022 | Time taken: 859 ms
Success | Test case: 17138600 | Key generated: 262040108 | Time taken: 2 ms
Success | Test case: 16748991 | Key generated: 16748991 | Time taken: 93 ms
Success | Test case: 17389169 | Key generated: 262290677 | Time taken: 26 ms
Success | Test case: 13103461 | Key generated: 13103461 | Time taken: 553 ms
Success | Test case: 12065045 | Key generated: 12065045 | Time taken: 35 ms
Success | Test case: 11546698 | Key generated: 317673583 | Time taken: 872 ms
Success | Test case: 1116820 | Key generated: 246018328 | Time taken: 122 ms
Success | Test case: 19723433 | Key generated: 142174187 | Time taken: 285 ms
Success | Test case: 3283193 | Key generated: 3283193 | Time taken: 82 ms
Success | Test case: 19826731 | Key generated: 19826731 | Time taken: 80 ms
Success | Test case: 18629843 | Key generated: 59446761 | Time taken: 160 ms
Success | Test case: 7733959 | Key generated: 293452385 | Time taken: 163 ms
Success | Test case: 13123621 | Key generated: 155982834 | Time taken: 55 ms
Success | Test case: 11670844 | Key generated: 93304680 | Time taken: 309 ms
Success | Test case: 9323718 | Key generated: 172591390 | Time taken: 78 ms
Success | Test case: 8976453 | Key generated: 131427207 | Time taken: 12 ms
Success | Test case: 10572262 | Key generated: 235065311 | Time taken: 9 ms
Success | Test case: 3755678 | Key generated: 248657186 | Time taken: 101 ms
Success | Test case: 4818474 | Key generated: 147677687 | Time taken: 173 ms
Success | Test case: 7489219 | Key generated: 27897678 | Time taken: 75 ms
Success | Test case: 18033562 | Key generated: 38442021 | Time taken: 346 ms
Success | Test case: 20219420 | Key generated: 61036338 | Time taken: 718 ms
Success | Test case: 20219761 | Key generated: 265121269 | Time taken: 220 ms
Success | Test case: 11370527 | Key generated: 235863576 | Time taken: 224 ms
Success | Test case: 15845476 | Key generated: 219930066 | Time taken: 8 ms
Success | Test case: 9414266 | Key generated: 315541151 | Time taken: 164 ms
Success | Test case: 9323032 | Key generated: 111365327 | Time taken: 50 ms
Success | Test case: 13323923 | Key generated: 156183136 | Time taken: 238 ms
Success | Test case: 12176633 | Key generated: 155035846 | Time taken: 228 ms
Success | Test case: 2294567 | Key generated: 124745321 | Time taken: 20 ms
Success | Test case: 20223958 | Key generated: 40632417 | Time taken: 36 ms
Success | Test case: 6425397 | Key generated: 251326905 | Time taken: 33 ms
Success | Test case: 20140346 | Key generated: 142591100 | Time taken: 791 ms
Success | Test case: 19027148 | Key generated: 39435607 | Time taken: 149 ms
Success | Test case: 4741711 | Key generated: 208826301 | Time taken: 430 ms
Success | Test case: 16257446 | Key generated: 220342036 | Time taken: 147 ms
Success | Test case: 11169364 | Key generated: 256070872 | Time taken: 178 ms
Success | Test case: 5418043 | Key generated: 189094174 | Time taken: 717 ms
Success | Test case: 14252300 | Key generated: 259153808 | Time taken: 160 ms
Success | Test case: 19064864 | Key generated: 243557913 | Time taken: 217 ms
Success | Test case: 12546616 | Key generated: 32955075 | Time taken: 174 ms
Success | Test case: 5857728 | Key generated: 107900023 | Time taken: 127 ms
Success | Test case: 13432589 | Key generated: 115474884 | Time taken: 128 ms
Success | Test case: 4306761 | Key generated: 85940597 | Time taken: 463 ms
Success | Test case: 3752943 | Key generated: 126203697 | Time taken: 672 ms
Success | Test case: 16011250 | Key generated: 56828168 | Time taken: 119 ms
Success | Test case: 18836792 | Key generated: 59653710 | Time taken: 61 ms
Success | Test case: 20085768 | Key generated: 122128063 | Time taken: 266 ms
Success | Test case: 17479655 | Key generated: 241972704 | Time taken: 103 ms
Success | Test case: 20033306 | Key generated: 101667142 | Time taken: 34 ms
Success | Test case: 10551888 | Key generated: 153411101 | Time taken: 130 ms
Success | Test case: 7118736 | Key generated: 252020244 | Time taken: 26 ms
Success | Test case: 11035873 | Key generated: 255937381 | Time taken: 240 ms
Success | Test case: 15823943 | Key generated: 56640861 | Time taken: 866 ms
Success | Test case: 17133823 | Key generated: 98767659 | Time taken: 24 ms
Success | Test case: 7231634 | Key generated: 48048552 | Time taken: 283 ms
Success | Test case: 3880744 | Key generated: 269190711 | Time taken: 7 ms
Success | Test case: 7530346 | Key generated: 27938805 | Time taken: 54 ms
Success | Test case: 3492300 | Key generated: 23900759 | Time taken: 91 ms
Success | Test case: 3405435 | Key generated: 248306943 | Time taken: 197 ms
Success | Test case: 16652934 | Key generated: 302371360 | Time taken: 6 ms
Success | Test case: 2145971 | Key generated: 308272856 | Time taken: 131 ms
Success | Test case: 6840818 | Key generated: 47657736 | Time taken: 61 ms
Success | Test case: 967967 | Key generated: 266277934 | Time taken: 92 ms
Success | Test case: 15781246 | Key generated: 15781246 | Time taken: 276 ms
Success | Test case: 481663 | Key generated: 204566253 | Time taken: 66 ms
Success | Test case: 18055753 | Key generated: 120098048 | Time taken: 8 ms
Success | Test case: 9019698 | Key generated: 70245075 | Time taken: 223 ms
Success | Test case: 18701206 | Key generated: 79926583 | Time taken: 527 ms
Success | Test case: 2112809 | Key generated: 2112809 | Time taken: 98 ms
Success | Test case: 3708437 | Key generated: 207793027 | Time taken: 295 ms
Success | Test case: 12520091 | Key generated: 216604681 | Time taken: 323 ms
Success | Test case: 2082852 | Key generated: 104125147 | Time taken: 705 ms
Success | Test case: 16609950 | Key generated: 77835327 | Time taken: 192 ms
Success | Test case: 8539632 | Key generated: 130990386 | Time taken: 33 ms
Success | Test case: 8519147 | Key generated: 192195278 | Time taken: 25 ms
Success | Test case: 5073527 | Key generated: 86707363 | Time taken: 186 ms
Success | Test case: 11727932 | Key generated: 174995604 | Time taken: 228 ms
Success | Test case: 19542348 | Key generated: 162401561 | Time taken: 186 ms
Success | Test case: 11704837 | Key generated: 113747132 | Time taken: 98 ms
Success | Test case: 5535446 | Key generated: 250436954 | Time taken: 617 ms
Success | Test case: 9819846 | Key generated: 295538272 | Time taken: 1013 ms
Success | Test case: 5440195 | Key generated: 5440195 | Time taken: 225 ms
Success | Test case: 7106554 | Key generated: 252008062 | Time taken: 22 ms
Success | Test case: 7899018 | Key generated: 28307477 | Time taken: 261 ms
Success | Test case: 14220878 | Key generated: 259122386 | Time taken: 294 ms
Success | Test case: 15029239 | Key generated: 198705370 | Time taken: 60 ms
Success | Test case: 19965614 | Key generated: 224050204 | Time taken: 193 ms
Success | Test case: 13138647 | Key generated: 155997860 | Time taken: 39 ms
Success | Test case: 5026274 | Key generated: 229519323 | Time taken: 29 ms
Success | Test case: 2813981 | Key generated: 166081653 | Time taken: 1 ms
Success | Test case: 4896735 | Key generated: 188572866 | Time taken: 41 ms
Success | Test case: 12007353 | Key generated: 277317320 | Time taken: 0 ms
Success | Test case: 11324320 | Key generated: 317451205 | Time taken: 236 ms
Success | Test case: 9362556 | Key generated: 70587933 | Time taken: 168 ms
Success | Test case: 7977537 | Key generated: 273287504 | Time taken: 234 ms
Success | Test case: 500178 | Key generated: 286218604 | Time taken: 166 ms
Success | Test case: 14513565 | Key generated: 34922024 | Time taken: 356 ms
Success | Test case: 8867816 | Key generated: 192543947 | Time taken: 137 ms
Success | Test case: 1574980 | Key generated: 21983439 | Time taken: 68 ms
Success | Test case: 14383847 | Key generated: 14383847 | Time taken: 56 ms
Success | Test case: 16240320 | Key generated: 16240320 | Time taken: 182 ms
Success | Test case: 13872329 | Key generated: 34280788 | Time taken: 200 ms
Success | Test case: 4196455 | Key generated: 106238750 | Time taken: 34 ms
Success | Test case: 9901474 | Key generated: 173169146 | Time taken: 189 ms
Success | Test case: 18822418 | Key generated: 161681631 | Time taken: 62 ms
Success | Test case: 1993267 | Key generated: 1993267 | Time taken: 58 ms
Success | Test case: 12915964 | Key generated: 94549800 | Time taken: 172 ms
Success | Test case: 19932457 | Key generated: 81157834 | Time taken: 31 ms
Success | Test case: 16877121 | Key generated: 241370170 | Time taken: 185 ms
Success | Test case: 23199 | Key generated: 306150084 | Time taken: 99 ms
Success | Test case: 3005879 | Key generated: 23414338 | Time taken: 559 ms
Success | Test case: 8830423 | Key generated: 29238882 | Time taken: 94 ms
Average time to generate key: 233.324 msSuccess | Test case: 19302529 | Key generated: 39710988 | Time taken: 247 ms
