Success | Test case: 161682664 | Indexes generated: 14312, 11297 | Time taken: 608 ms
Success | Test case: 98809480 | Indexes generated: 9166, 10780 | Time taken: 1957 ms
Success | Test case: 21305557 | Indexes generated: 11843, 1799 | Time taken: 517 ms
Success | Test case: 11189331 | Indexes generated: 3741, 2991 | Time taken: 761 ms
Success | Test case: 221342550 | Indexes generated: 15782, 14025 | Time taken: 1186 ms
Success | Test case: 47652480 | Indexes generated: 2880, 16546 | Time taken: 4586 ms
Success | Test case: 18202188 | Indexes generated: 11579, 1572 | Time taken: 2756 ms
Success | Test case: 165834335 | Indexes generated: 10627, 15605 | Time taken: 28 ms
Success | Test case: 9885019 | Indexes generated: 727, 13597 | Time taken: 253 ms
Success | Test case: 79000974 | Indexes generated: 13338, 5923 | Time taken: 1531 ms
Success | Test case: 6626940 | Indexes generated: 1020, 6497 | Time taken: 1423 ms
Success | Test case: 48695075 | Indexes generated: 16705, 2915 | Time taken: 1776 ms
Success | Test case: 81520688 | Indexes generated: 10916, 7468 | Time taken: 2527 ms
Success | Test case: 58777125 | Indexes generated: 4125, 14249 | Time taken: 1259 ms
Success | Test case: 10339730 | Indexes generated: 14563, 710 | Time taken: 519 ms
Success | Test case: 38404491 | Indexes generated: 10473, 3667 | Time taken: 1609 ms
Success | Test case: 29457139 | Indexes generated: 6151, 4789 | Time taken: 628 ms
Failed | Test case: 262907866 | Indexes generated: N/A, N/A | Time taken: 38468 ms
Success | Test case: 79384600 | Indexes generated: 13687, 5800 | Time taken: 185 ms
Success | Test case: 267697815 | Indexes generated: 16959, 15785 | Time taken: 3482 ms
Success | Test case: 213047652 | Indexes generated: 16333, 13044 | Time taken: 913 ms
Success | Test case: 99870890 | Indexes generated: 7126, 14015 | Time taken: 1415 ms
Success | Test case: 13568509 | Indexes generated: 1181, 11489 | Time taken: 7837 ms
Success | Test case: 73563623 | Indexes generated: 5273, 13951 | Time taken: 1576 ms
Success | Test case: 824406 | Indexes generated: 66, 12491 | Time taken: 362 ms
Success | Test case: 188415755 | Indexes generated: 17545, 10739 | Time taken: 2945 ms
Success | Test case: 66969720 | Indexes generated: 12612, 5310 | Time taken: 3519 ms
Success | Test case: 114435984 | Indexes generated: 8112, 14107 | Time taken: 1045 ms
Success | Test case: 265448460 | Indexes generated: 17673, 15020 | Time taken: 322 ms
Success | Test case: 223953415 | Indexes generated: 16583, 13505 | Time taken: 1663 ms
Success | Test case: 160356132 | Indexes generated: 15307, 10476 | Time taken: 10 ms
Success | Test case: 3027857 | Indexes generated: 7091, 427 | Time taken: 259 ms
Success | Test case: 240080418 | Indexes generated: 15669, 15322 | Time taken: 4861 ms
Success | Test case: 7837929 | Indexes generated: 17379, 451 | Time taken: 1278 ms
Success | Test case: 24155625 | Indexes generated: 4875, 4955 | Time taken: 805 ms
Success | Test case: 141762361 | Indexes generated: 9833, 14417 | Time taken: 32 ms
Success | Test case: 38789845 | Indexes generated: 6785, 5717 | Time taken: 2007 ms
Success | Test case: 218872983 | Indexes generated: 16109, 13587 | Time taken: 3375 ms
Success | Test case: 202447815 | Indexes generated: 12801, 15815 | Time taken: 126 ms
Success | Test case: 290548470 | Indexes generated: 17070, 17021 | Time taken: 6150 ms
Success | Test case: 84498606 | Indexes generated: 5946, 14211 | Time taken: 94 ms
Success | Test case: 304613320 | Indexes generated: 17560, 17347 | Time taken: 1870 ms
Success | Test case: 54854940 | Indexes generated: 14955, 3668 | Time taken: 1514 ms
Success | Test case: 2970451 | Indexes generated: 281, 10571 | Time taken: 4055 ms
Success | Test case: 206829612 | Indexes generated: 11961, 17292 | Time taken: 471 ms
Success | Test case: 54136381 | Indexes generated: 8551, 6331 | Time taken: 1570 ms
Success | Test case: 32298003 | Indexes generated: 12651, 2553 | Time taken: 625 ms
Success | Test case: 33973990 | Indexes generated: 3910, 8689 | Time taken: 600 ms
Success | Test case: 77851441 | Indexes generated: 13801, 5641 | Time taken: 645 ms
Success | Test case: 171105251 | Indexes generated: 15871, 10781 | Time taken: 3097 ms
Failed | Test case: 183623533 | Indexes generated: N/A, N/A | Time taken: 33830 ms
Success | Test case: 124314542 | Indexes generated: 10714, 11603 | Time taken: 707 ms
Success | Test case: 242842891 | Indexes generated: 15137, 16043 | Time taken: 574 ms
Success | Test case: 49727257 | Indexes generated: 4073, 12209 | Time taken: 6451 ms
Success | Test case: 45755578 | Indexes generated: 4202, 10889 | Time taken: 702 ms
Success | Test case: 130499091 | Indexes generated: 13911, 9381 | Time taken: 2161 ms
Success | Test case: 180514161 | Indexes generated: 15931, 11331 | Time taken: 174 ms
Success | Test case: 19107563 | Indexes generated: 1829, 10447 | Time taken: 1748 ms
Success | Test case: 42160992 | Indexes generated: 11532, 3656 | Time taken: 101 ms
Success | Test case: 8020601 | Indexes generated: 8843, 907 | Time taken: 348 ms
Success | Test case: 85475817 | Indexes generated: 4893, 17469 | Time taken: 259 ms
Success | Test case: 180813288 | Indexes generated: 17582, 10284 | Time taken: 326 ms
Success | Test case: 260998240 | Indexes generated: 17552, 14870 | Time taken: 493 ms
Success | Test case: 238521056 | Indexes generated: 13456, 17726 | Time taken: 298 ms
Success | Test case: 277336832 | Indexes generated: 17728, 15644 | Time taken: 2382 ms
Success | Test case: 78961824 | Indexes generated: 8496, 9294 | Time taken: 2006 ms
Success | Test case: 75651609 | Indexes generated: 10099, 7491 | Time taken: 587 ms
Success | Test case: 87259134 | Indexes generated: 9689, 9006 | Time taken: 69 ms
Success | Test case: 249787018 | Indexes generated: 16201, 15418 | Time taken: 1000 ms
Success | Test case: 156350331 | Indexes generated: 12123, 12897 | Time taken: 1496 ms
Success | Test case: 68828862 | Indexes generated: 4226, 16287 | Time taken: 1600 ms
Success | Test case: 118722105 | Indexes generated: 10155, 11691 | Time taken: 1863 ms
Success | Test case: 17713590 | Indexes generated: 1090, 16251 | Time taken: 685 ms
Success | Test case: 210157633 | Indexes generated: 15463, 13591 | Time taken: 4743 ms
Success | Test case: 23886474 | Indexes generated: 16519, 1446 | Time taken: 1636 ms
Success | Test case: 105768660 | Indexes generated: 13074, 8090 | Time taken: 2042 ms
Success | Test case: 195848747 | Indexes generated: 11969, 16363 | Time taken: 799 ms
Failed | Test case: 313481252 | Indexes generated: N/A, N/A | Time taken: 35301 ms
Success | Test case: 45586620 | Indexes generated: 9036, 5045 | Time taken: 250 ms
Success | Test case: 254384405 | Indexes generated: 15305, 16621 | Time taken: 4427 ms
Success | Test case: 233012104 | Indexes generated: 13988, 16658 | Time taken: 2058 ms
Success | Test case: 46026582 | Indexes generated: 9209, 4998 | Time taken: 115 ms
Success | Test case: 27801264 | Indexes generated: 6002, 4632 | Time taken: 2486 ms
Success | Test case: 177672192 | Indexes generated: 14592, 12176 | Time taken: 5733 ms
Success | Test case: 232371825 | Indexes generated: 13305, 17465 | Time taken: 9 ms
Success | Test case: 31715308 | Indexes generated: 2017, 15724 | Time taken: 473 ms
Success | Test case: 203664572 | Indexes generated: 17747, 11476 | Time taken: 1694 ms
Success | Test case: 163072307 | Indexes generated: 9547, 17081 | Time taken: 2147 ms
Success | Test case: 148234078 | Indexes generated: 13334, 11117 | Time taken: 2305 ms
Success | Test case: 134717690 | Indexes generated: 17455, 7718 | Time taken: 66 ms
Success | Test case: 51061517 | Indexes generated: 16627, 3071 | Time taken: 2506 ms
Success | Test case: 137797940 | Indexes generated: 14636, 9415 | Time taken: 546 ms
Success | Test case: 5597179 | Indexes generated: 2729, 2051 | Time taken: 583 ms
Success | Test case: 162863276 | Indexes generated: 11684, 13939 | Time taken: 1658 ms
Success | Test case: 264475935 | Indexes generated: 17337, 15255 | Time taken: 1907 ms
Success | Test case: 60823590 | Indexes generated: 8070, 7537 | Time taken: 683 ms
Success | Test case: 39789244 | Indexes generated: 3764, 10571 | Time taken: 7631 ms
Success | Test case: 23591928 | Indexes generated: 14536, 1623 | Time taken: 962 ms
Success | Test case: 125780432 | Indexes generated: 7408, 16979 | Time taken: 1483 ms
Success | Test case: 6370985 | Indexes generated: 3781, 1685 | Time taken: 2353 ms
Success | Test case: 56170595 | Indexes generated: 6217, 9035 | Time taken: 4518 ms
Success | Test case: 122053896 | Indexes generated: 13512, 9033 | Time taken: 6362 ms
Success | Test case: 197455401 | Indexes generated: 17047, 11583 | Time taken: 2137 ms
Success | Test case: 88863751 | Indexes generated: 6337, 14023 | Time taken: 1844 ms
Success | Test case: 253174440 | Indexes generated: 16392, 15445 | Time taken: 2121 ms
Success | Test case: 303618081 | Indexes generated: 17537, 17313 | Time taken: 6207 ms
Success | Test case: 206269074 | Indexes generated: 17657, 11682 | Time taken: 67 ms
Success | Test case: 159291615 | Indexes generated: 11883, 13405 | Time taken: 1828 ms
Success | Test case: 24545873 | Indexes generated: 4283, 5731 | Time taken: 208 ms
Success | Test case: 20917062 | Indexes generated: 1406, 14877 | Time taken: 2754 ms
Success | Test case: 6357554 | Indexes generated: 1421, 4474 | Time taken: 130 ms
Success | Test case: 78051446 | Indexes generated: 8222, 9493 | Time taken: 112 ms
Success | Test case: 17121835 | Indexes generated: 8803, 1945 | Time taken: 2845 ms
Success | Test case: 131044959 | Indexes generated: 14517, 9027 | Time taken: 1848 ms
Success | Test case: 17690218 | Indexes generated: 12922, 1369 | Time taken: 399 ms
Success | Test case: 63838000 | Indexes generated: 14750, 4328 | Time taken: 8468 ms
Success | Test case: 38645376 | Indexes generated: 3921, 9856 | Time taken: 2029 ms
Success | Test case: 71988928 | Indexes generated: 11168, 6446 | Time taken: 5582 ms
Success | Test case: 57947050 | Indexes generated: 5950, 9739 | Time taken: 2062 ms
Success | Test case: 91479751 | Indexes generated: 15367, 5953 | Time taken: 2902 ms
Success | Test case: 65865534 | Indexes generated: 15527, 4242 | Time taken: 1083 ms
Success | Test case: 60927615 | Indexes generated: 13707, 4445 | Time taken: 458 ms
Success | Test case: 71382474 | Indexes generated: 7083, 10078 | Time taken: 1341 ms
Success | Test case: 108809267 | Indexes generated: 6623, 16429 | Time taken: 4536 ms
Success | Test case: 57834120 | Indexes generated: 3480, 16619 | Time taken: 1174 ms
Success | Test case: 59781002 | Indexes generated: 13961, 4282 | Time taken: 1244 ms
Success | Test case: 39882998 | Indexes generated: 3814, 10457 | Time taken: 691 ms
Success | Test case: 109116826 | Indexes generated: 7462, 14623 | Time taken: 1032 ms
Success | Test case: 187233631 | Indexes generated: 13819, 13549 | Time taken: 1730 ms
Success | Test case: 197694220 | Indexes generated: 17155, 11524 | Time taken: 2776 ms
Success | Test case: 231323643 | Indexes generated: 14601, 15843 | Time taken: 212 ms
Success | Test case: 4969009 | Indexes generated: 719, 6911 | Time taken: 3261 ms
Success | Test case: 75937312 | Indexes generated: 10034, 7568 | Time taken: 3463 ms
Success | Test case: 98924894 | Indexes generated: 6829, 14486 | Time taken: 542 ms
Success | Test case: 12014208 | Indexes generated: 10429, 1152 | Time taken: 334 ms
Success | Test case: 49445967 | Indexes generated: 4659, 10613 | Time taken: 1415 ms
Success | Test case: 184491554 | Indexes generated: 13313, 13858 | Time taken: 788 ms
Success | Test case: 209037336 | Indexes generated: 15304, 13659 | Time taken: 4 ms
Success | Test case: 86492223 | Indexes generated: 5241, 16503 | Time taken: 1669 ms
Success | Test case: 176089680 | Indexes generated: 12542, 14040 | Time taken: 4115 ms
Success | Test case: 5412880 | Indexes generated: 6151, 880 | Time taken: 4220 ms
Success | Test case: 160327401 | Indexes generated: 10543, 15207 | Time taken: 4231 ms
Success | Test case: 79711155 | Indexes generated: 16251, 4905 | Time taken: 4092 ms
Success | Test case: 57828458 | Indexes generated: 3734, 15487 | Time taken: 736 ms
Success | Test case: 120199710 | Indexes generated: 13051, 9210 | Time taken: 2963 ms
Success | Test case: 123282678 | Indexes generated: 14687, 8394 | Time taken: 45 ms
Success | Test case: 91957194 | Indexes generated: 13678, 6723 | Time taken: 7102 ms
Success | Test case: 103930193 | Indexes generated: 12157, 8549 | Time taken: 1711 ms
Failed | Test case: 191835556 | Indexes generated: N/A, N/A | Time taken: 47044 ms
Success | Test case: 133373947 | Indexes generated: 9209, 14483 | Time taken: 43 ms
Success | Test case: 273984909 | Indexes generated: 16683, 16423 | Time taken: 664 ms
Success | Test case: 93990138 | Indexes generated: 13431, 6998 | Time taken: 977 ms
Success | Test case: 173896898 | Indexes generated: 15463, 11246 | Time taken: 726 ms
Success | Test case: 21391441 | Indexes generated: 1237, 17293 | Time taken: 847 ms
Success | Test case: 77866483 | Indexes generated: 13789, 5647 | Time taken: 2643 ms
Success | Test case: 114727848 | Indexes generated: 9096, 12613 | Time taken: 1378 ms
Success | Test case: 30213514 | Indexes generated: 4073, 7418 | Time taken: 3760 ms
Success | Test case: 168618114 | Indexes generated: 13671, 12334 | Time taken: 1359 ms
Success | Test case: 50456549 | Indexes generated: 7337, 6877 | Time taken: 129 ms
Success | Test case: 37124909 | Indexes generated: 16333, 2273 | Time taken: 1101 ms
Success | Test case: 115658950 | Indexes generated: 9143, 12650 | Time taken: 5282 ms
Success | Test case: 32408622 | Indexes generated: 2286, 14177 | Time taken: 947 ms
Success | Test case: 3987592 | Indexes generated: 434, 9188 | Time taken: 193 ms
Success | Test case: 15337260 | Indexes generated: 4170, 3678 | Time taken: 3614 ms
Success | Test case: 8758990 | Indexes generated: 10126, 865 | Time taken: 4726 ms
Success | Test case: 201597714 | Indexes generated: 17086, 11799 | Time taken: 1080 ms
Success | Test case: 48366722 | Indexes generated: 2813, 17194 | Time taken: 1015 ms
Success | Test case: 16404384 | Indexes generated: 6388, 2568 | Time taken: 310 ms
Success | Test case: 35183064 | Indexes generated: 8148, 4318 | Time taken: 716 ms
Success | Test case: 17894750 | Indexes generated: 11545, 1550 | Time taken: 623 ms
Success | Test case: 3714882 | Indexes generated: 9241, 402 | Time taken: 7220 ms
Success | Test case: 89202808 | Indexes generated: 11117, 8024 | Time taken: 2462 ms
Success | Test case: 209198605 | Indexes generated: 15785, 13253 | Time taken: 93 ms
Success | Test case: 118504722 | Indexes generated: 9146, 12957 | Time taken: 177 ms
Success | Test case: 49923412 | Indexes generated: 3143, 15884 | Time taken: 860 ms
Success | Test case: 55524584 | Indexes generated: 15368, 3613 | Time taken: 233 ms
Success | Test case: 40324552 | Indexes generated: 4696, 8587 | Time taken: 1007 ms
Success | Test case: 106926290 | Indexes generated: 7198, 14855 | Time taken: 45 ms
Success | Test case: 152714048 | Indexes generated: 10432, 14639 | Time taken: 875 ms
Success | Test case: 34974374 | Indexes generated: 4897, 7142 | Time taken: 3293 ms
Success | Test case: 16323443 | Indexes generated: 1697, 9619 | Time taken: 718 ms
Success | Test case: 66618508 | Indexes generated: 8404, 7927 | Time taken: 1849 ms
Success | Test case: 35874987 | Indexes generated: 15797, 2271 | Time taken: 4501 ms
Success | Test case: 26888436 | Indexes generated: 2916, 9221 | Time taken: 1442 ms
Success | Test case: 98566957 | Indexes generated: 17573, 5609 | Time taken: 659 ms
Success | Test case: 21341231 | Indexes generated: 6469, 3299 | Time taken: 3700 ms
Success | Test case: 3247784 | Indexes generated: 874, 3716 | Time taken: 1633 ms
Success | Test case: 34652065 | Indexes generated: 10555, 3283 | Time taken: 118 ms
Success | Test case: 29394768 | Indexes generated: 5542, 5304 | Time taken: 854 ms
Success | Test case: 39202680 | Indexes generated: 3740, 10482 | Time taken: 2634 ms
Success | Test case: 225207246 | Indexes generated: 12914, 17439 | Time taken: 2280 ms
Success | Test case: 222237264 | Indexes generated: 15384, 14446 | Time taken: 2399 ms
Success | Test case: 115362379 | Indexes generated: 12743, 9053 | Time taken: 408 ms
Success | Test case: 8918712 | Indexes generated: 792, 11261 | Time taken: 393 ms
Success | Test case: 66294050 | Indexes generated: 9775, 6782 | Time taken: 270 ms
Success | Test case: 136126592 | Indexes generated: 17792, 7651 | Time taken: 300 ms
Success | Test case: 16406439 | Indexes generated: 1141, 14379 | Time taken: 4098 ms
Success | Test case: 88104058 | Indexes generated: 12817, 6874 | Time taken: 2743 ms
Success | Test case: 153588824 | Indexes generated: 16651, 9224 | Time taken: 45 ms
Success | Test case: 38410281 | Indexes generated: 5103, 7527 | Time taken: 2154 ms
Success | Test case: 174752445 | Indexes generated: 12677, 13785 | Time taken: 3141 ms
Success | Test case: 140563548 | Indexes generated: 12189, 11532 | Time taken: 2050 ms
Success | Test case: 5389690 | Indexes generated: 1790, 3011 | Time taken: 2364 ms
Success | Test case: 40044090 | Indexes generated: 14914, 2685 | Time taken: 1341 ms
Success | Test case: 69569296 | Indexes generated: 9572, 7268 | Time taken: 246 ms
Success | Test case: 201368244 | Indexes generated: 16044, 12551 | Time taken: 285 ms
Success | Test case: 203620088 | Indexes generated: 13517, 15064 | Time taken: 44 ms
Success | Test case: 61381582 | Indexes generated: 9518, 6449 | Time taken: 1689 ms
Success | Test case: 13941417 | Indexes generated: 15439, 903 | Time taken: 1434 ms
Success | Test case: 153189200 | Indexes generated: 9200, 16651 | Time taken: 2620 ms
Success | Test case: 142262190 | Indexes generated: 10753, 13230 | Time taken: 96 ms
Success | Test case: 71051934 | Indexes generated: 15047, 4722 | Time taken: 1206 ms
Failed | Test case: 172995508 | Indexes generated: N/A, N/A | Time taken: 39923 ms
Success | Test case: 24153072 | Indexes generated: 1464, 16498 | Time taken: 587 ms
Success | Test case: 210651572 | Indexes generated: 14446, 14582 | Time taken: 2 ms
Success | Test case: 144622935 | Indexes generated: 11205, 12907 | Time taken: 591 ms
Success | Test case: 160996116 | Indexes generated: 17553, 9172 | Time taken: 3431 ms
Success | Test case: 92893416 | Indexes generated: 7224, 12859 | Time taken: 4766 ms
Success | Test case: 3395523 | Indexes generated: 899, 3777 | Time taken: 2204 ms
Success | Test case: 91569471 | Indexes generated: 7483, 12237 | Time taken: 3447 ms
Success | Test case: 149714757 | Indexes generated: 13171, 11367 | Time taken: 79 ms
Success | Test case: 65027823 | Indexes generated: 14441, 4503 | Time taken: 4656 ms
Success | Test case: 36538895 | Indexes generated: 2095, 17441 | Time taken: 1814 ms
Success | Test case: 259317698 | Indexes generated: 16369, 15842 | Time taken: 3774 ms
Success | Test case: 41263410 | Indexes generated: 3595, 11478 | Time taken: 223 ms
Success | Test case: 140212408 | Indexes generated: 14216, 9863 | Time taken: 1518 ms
Success | Test case: 245792175 | Indexes generated: 15415, 15945 | Time taken: 938 ms
Failed | Test case: 203219625 | Indexes generated: N/A, N/A | Time taken: 44044 ms
Success | Test case: 211961222 | Indexes generated: 15598, 13589 | Time taken: 144 ms
Success | Test case: 230637600 | Indexes generated: 16480, 13995 | Time taken: 130 ms
Success | Test case: 58409364 | Indexes generated: 4524, 12911 | Time taken: 4470 ms
Success | Test case: 130785728 | Indexes generated: 7726, 16928 | Time taken: 2255 ms
Success | Test case: 112071407 | Indexes generated: 14791, 7577 | Time taken: 2302 ms
Success | Test case: 25870260 | Indexes generated: 5853, 4420 | Time taken: 961 ms
Success | Test case: 174800648 | Indexes generated: 12836, 13618 | Time taken: 896 ms
Success | Test case: 144298845 | Indexes generated: 14961, 9645 | Time taken: 171 ms
Success | Test case: 16671057 | Indexes generated: 1677, 9941 | Time taken: 1612 ms
Success | Test case: 65265642 | Indexes generated: 9321, 7002 | Time taken: 1488 ms
Success | Test case: 33974129 | Indexes generated: 3521, 9649 | Time taken: 290 ms
Success | Test case: 159752925 | Indexes generated: 13995, 11415 | Time taken: 1033 ms
Success | Test case: 67062784 | Indexes generated: 13264, 5056 | Time taken: 1 ms
Success | Test case: 92114512 | Indexes generated: 8204, 11228 | Time taken: 1285 ms
Success | Test case: 45286230 | Indexes generated: 6295, 7194 | Time taken: 185 ms
Success | Test case: 211392100 | Indexes generated: 14060, 15035 | Time taken: 134 ms
Success | Test case: 79012970 | Indexes generated: 7229, 10930 | Time taken: 2390 ms
Success | Test case: 113442208 | Indexes generated: 16544, 6857 | Time taken: 3503 ms
Success | Test case: 142532764 | Indexes generated: 14758, 9658 | Time taken: 3 ms
Success | Test case: 10378575 | Indexes generated: 10755, 965 | Time taken: 2225 ms
Failed | Test case: 279646488 | Indexes generated: N/A, N/A | Time taken: 36054 ms
Success | Test case: 53533610 | Indexes generated: 6214, 8615 | Time taken: 3287 ms
Success | Test case: 202034980 | Indexes generated: 11476, 17605 | Time taken: 976 ms
Success | Test case: 61584771 | Indexes generated: 13067, 4713 | Time taken: 3051 ms
Failed | Test case: 90998543 | Indexes generated: N/A, N/A | Time taken: 34471 ms
Success | Test case: 266414 | Indexes generated: 31, 8594 | Time taken: 193 ms
Success | Test case: 199183560 | Indexes generated: 15060, 13226 | Time taken: 64 ms
Success | Test case: 128449139 | Indexes generated: 10613, 12103 | Time taken: 2889 ms
Success | Test case: 24215552 | Indexes generated: 2956, 8192 | Time taken: 1413 ms
Success | Test case: 110943864 | Indexes generated: 7012, 15822 | Time taken: 431 ms
Success | Test case: 141789276 | Indexes generated: 16292, 8703 | Time taken: 925 ms
Success | Test case: 749585 | Indexes generated: 3805, 197 | Time taken: 230 ms
Failed | Test case: 276341442 | Indexes generated: N/A, N/A | Time taken: 32653 ms
Success | Test case: 230708660 | Indexes generated: 16562, 13930 | Time taken: 52 ms
Success | Test case: 145456928 | Indexes generated: 10372, 14024 | Time taken: 1264 ms
Success | Test case: 27775022 | Indexes generated: 7711, 3602 | Time taken: 5645 ms
Success | Test case: 144372978 | Indexes generated: 11086, 13023 | Time taken: 515 ms
Success | Test case: 15552328 | Indexes generated: 5701, 2728 | Time taken: 768 ms
Success | Test case: 91130046 | Indexes generated: 10022, 9093 | Time taken: 3392 ms
Success | Test case: 45319131 | Indexes generated: 4593, 9867 | Time taken: 2776 ms
Success | Test case: 114300255 | Indexes generated: 9885, 11563 | Time taken: 2210 ms
Success | Test case: 107153151 | Indexes generated: 11613, 9227 | Time taken: 6856 ms
Success | Test case: 62862644 | Indexes generated: 11843, 5308 | Time taken: 3551 ms
Success | Test case: 9927324 | Indexes generated: 9116, 1089 | Time taken: 7265 ms
Success | Test case: 7952251 | Indexes generated: 1319, 6029 | Time taken: 737 ms
Success | Test case: 182280948 | Indexes generated: 16351, 11148 | Time taken: 750 ms
Success | Test case: 175837473 | Indexes generated: 10521, 16713 | Time taken: 78 ms
Success | Test case: 133843232 | Indexes generated: 11236, 11912 | Time taken: 112 ms
Success | Test case: 4422896 | Indexes generated: 304, 14549 | Time taken: 400 ms
Success | Test case: 130896289 | Indexes generated: 16307, 8027 | Time taken: 473 ms
Success | Test case: 164515641 | Indexes generated: 12569, 13089 | Time taken: 68 ms
Success | Test case: 82404996 | Indexes generated: 9759, 8444 | Time taken: 1534 ms
Success | Test case: 198110109 | Indexes generated: 11751, 16859 | Time taken: 3358 ms
Success | Test case: 50606934 | Indexes generated: 11261, 4494 | Time taken: 631 ms
Success | Test case: 65498166 | Indexes generated: 5319, 12314 | Time taken: 327 ms
Success | Test case: 48557421 | Indexes generated: 2937, 16533 | Time taken: 1003 ms
Success | Test case: 23630860 | Indexes generated: 4610, 5126 | Time taken: 1461 ms
Success | Test case: 116050374 | Indexes generated: 6534, 17761 | Time taken: 321 ms
Success | Test case: 74224137 | Indexes generated: 6351, 11687 | Time taken: 32 ms
Success | Test case: 49957173 | Indexes generated: 4761, 10493 | Time taken: 846 ms
Success | Test case: 31490947 | Indexes generated: 2573, 12239 | Time taken: 861 ms
Success | Test case: 2455375 | Indexes generated: 325, 7555 | Time taken: 4186 ms
Success | Test case: 95435844 | Indexes generated: 16586, 5754 | Time taken: 2120 ms
Success | Test case: 20671650 | Indexes generated: 2130, 9705 | Time taken: 1817 ms
Success | Test case: 147328430 | Indexes generated: 8494, 17345 | Time taken: 1523 ms
Success | Test case: 162848740 | Indexes generated: 9890, 16466 | Time taken: 331 ms
Success | Test case: 24580935 | Indexes generated: 5535, 4441 | Time taken: 1835 ms
Success | Test case: 59772904 | Indexes generated: 13378, 4468 | Time taken: 1926 ms
Success | Test case: 260982188 | Indexes generated: 15154, 17222 | Time taken: 243 ms
Success | Test case: 5822188 | Indexes generated: 11461, 508 | Time taken: 862 ms
Success | Test case: 170880193 | Indexes generated: 13711, 12463 | Time taken: 465 ms
Success | Test case: 197054616 | Indexes generated: 11454, 17204 | Time taken: 218 ms
Success | Test case: 252871549 | Indexes generated: 14909, 16961 | Time taken: 1919 ms
Success | Test case: 106692938 | Indexes generated: 15797, 6754 | Time taken: 516 ms
Success | Test case: 17375331 | Indexes generated: 16691, 1041 | Time taken: 479 ms
Success | Test case: 195914142 | Indexes generated: 17249, 11358 | Time taken: 2546 ms
Success | Test case: 59841702 | Indexes generated: 5463, 10954 | Time taken: 1722 ms
Success | Test case: 8550737 | Indexes generated: 7969, 1073 | Time taken: 515 ms
Success | Test case: 29391504 | Indexes generated: 3383, 8688 | Time taken: 1040 ms
Success | Test case: 100496974 | Indexes generated: 11566, 8689 | Time taken: 167 ms
Success | Test case: 113071250 | Indexes generated: 14450, 7825 | Time taken: 402 ms
Success | Test case: 21343959 | Indexes generated: 1971, 10829 | Time taken: 373 ms
Success | Test case: 29152341 | Indexes generated: 4813, 6057 | Time taken: 647 ms
Success | Test case: 83258046 | Indexes generated: 7146, 11651 | Time taken: 31 ms
Success | Test case: 198546300 | Indexes generated: 13210, 15030 | Time taken: 1181 ms
Average time to generate key: 1577.817 msFail rate: 4.3999999999999995%Success rate: 95.6%
